service_id,date,exception_type
WD,20170101,2
SS,20170101,1
WD,20170529,2
SS,20170529,1
WD,20170704,2
SS,20170704,1
WD,20170904,2
SS,20170904,1
WD,20171123,2
SS,20171123,1
WD,20171225,2
SS,20171225,1
WD,20180101,2
SS,20180101,1
WD,20180528,2
SS,20180528,1
WD,20180704,2
SS,20180704,1
WD,20180903,2
SS,20180903,1
WD,20181122,2
SS,20181122,1
WD,20181225,2
SS,20181225,1
WD,20190101,2
SS,20190101,1
WD,20190527,2
SS,20190527,1
WD,20190704,2
SS,20190704,1
WD,20190902,2
SS,20190902,1
WD,20191128,2
SS,20191128,1
WD,20191225,2
SS,20191225,1
WD,20200101,2
SS,20200101,1
WD,20200525,2
SS,20200525,1
WD,20200704,2
SS,20200704,1
WD,20200907,2
SS,20200907,1
WD,20201126,2
SS,20201126,1
WD,20201225,2
SS,20201225,1
WD,20210101,2
SS,20210101,1
WD,20210531,2
SS,20210531,1
WD,20210704,2
SS,20210704,1
WD,20210906,2
SS,20210906,1
WD,20211125,2
SS,20211125,1
WD,20211225,2
SS,20211225,1
WD,20220101,2
SS,20220101,1
WD,20220530,2
SS,20220530,1
WD,20220704,2
SS,20220704,1
WD,20220905,2
SS,20220905,1
WD,20221124,2
SS,20221124,1
WD,20221225,2
SS,20221225,1
WD,20230101,2
SS,20230101,1
WD,20230529,2
SS,20230529,1
WD,20230704,2
SS,20230704,1
WD,20230904,2
SS,20230904,1
WD,20231123,2
SS,20231123,1
WD,20231225,2
SS,20231225,1
WD,20240101,2
SS,20240101,1
WD,20240527,2
SS,20240527,1
WD,20240704,2
SS,20240704,1
WD,20240902,2
SS,20240902,1
WD,20241128,2
SS,20241128,1
WD,20241225,2
SS,20241225,1
WD,20250101,2
SS,20250101,1
WD,20250526,2
SS,20250526,1
WD,20250704,2
SS,20250704,1
WD,20250901,2
SS,20250901,1
WD,20251127,2
SS,20251127,1
WD,20251225,2
SS,20251225,1
WD,20260101,2
SS,20260101,1
WD,20260525,2
SS,20260525,1
WD,20260704,2
SS,20260704,1
WD,20260907,2
SS,20260907,1
WD,20261126,2
SS,20261126,1
WD,20261225,2
SS,20261225,1
WD,20270101,2
SS,20270101,1
WD,20270531,2
SS,20270531,1
WD,20270704,2
SS,20270704,1
WD,20270906,2
SS,20270906,1
WD,20271125,2
SS,20271125,1
WD,20271225,2
SS,20271225,1
