fare_id,route_id,origin_id,destination_id
OWAY1Z,SB,1,1
OWAY1Z,SB,2,2
OWAY1Z,SB,3,3
OWAY1Z,SB,4,4
OWAY1Z,SB,5,5
OWAY1Z,SB,6,6
OWAY2Z,SB,1,2
OWAY2Z,SB,2,3
OWAY2Z,SB,3,4
OWAY2Z,SB,4,5
OWAY2Z,SB,5,6
OWAY3Z,SB,1,3
OWAY3Z,SB,2,4
OWAY3Z,SB,3,5
OWAY3Z,SB,4,6
OWAY4Z,SB,1,4
OWAY4Z,SB,2,5
OWAY4Z,SB,3,6
OWAY5Z,SB,1,5
OWAY5Z,SB,2,6
OWAY6Z,SB,1,6
OWAY1Z,NB,6,6
OWAY1Z,NB,5,5
OWAY1Z,NB,4,4
OWAY1Z,NB,3,3
OWAY1Z,NB,2,2
OWAY1Z,NB,1,1
OWAY2Z,NB,6,5
OWAY2Z,NB,5,4
OWAY2Z,NB,4,3
OWAY2Z,NB,3,2
OWAY2Z,NB,2,1
OWAY3Z,NB,6,4
OWAY3Z,NB,5,3
OWAY3Z,NB,4,2
OWAY3Z,NB,3,1
OWAY4Z,NB,6,3
OWAY4Z,NB,5,2
OWAY4Z,NB,4,1
OWAY5Z,NB,6,2
OWAY5Z,NB,5,1
OWAY6Z,NB,6,1
