trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign
P601,4:00:00,4:00:00,1,1,Southbound to Miami Airport
P601,4:06:00,4:06:00,2,2,Southbound to Miami Airport
P601,4:15:00,4:15:00,3,3,Southbound to Miami Airport
P601,4:20:00,4:20:00,4,4,Southbound to Miami Airport
P601,4:29:00,4:29:00,5,5,Southbound to Miami Airport
P601,4:35:00,4:35:00,6,6,Southbound to Miami Airport
P601,4:42:00,4:42:00,7,7,Southbound to Miami Airport
P601,4:48:00,4:48:00,8,8,Southbound to Miami Airport
P601,4:54:00,4:54:00,9,9,Southbound to Miami Airport
P601,5:01:00,5:01:00,10,10,Southbound to Miami Airport
P601,5:08:00,5:08:00,11,11,Southbound to Miami Airport
P601,5:12:00,5:12:00,12,12,Southbound to Miami Airport
P601,5:16:00,5:16:00,13,13,Southbound to Miami Airport
P601,5:25:00,5:25:00,14,14,Southbound to Miami Airport
P601,5:31:00,5:31:00,15,15,Southbound to Miami Airport
P601,5:38:00,5:38:00,16,16,Southbound to Miami Airport
P601,5:44:00,5:44:00,17,17,Southbound to Miami Airport
P601,5:50:00,5:50:00,18,18,Southbound to Miami Airport
P603,4:40:00,4:40:00,1,1,Southbound to Miami Airport
P603,4:46:00,4:46:00,2,2,Southbound to Miami Airport
P603,4:56:00,4:56:00,3,3,Southbound to Miami Airport
P603,5:02:00,5:02:00,4,4,Southbound to Miami Airport
P603,5:11:00,5:11:00,5,5,Southbound to Miami Airport
P603,5:17:00,5:17:00,6,6,Southbound to Miami Airport
P603,5:24:00,5:24:00,7,7,Southbound to Miami Airport
P603,5:30:00,5:30:00,8,8,Southbound to Miami Airport
P603,5:37:00,5:37:00,9,9,Southbound to Miami Airport
P603,5:45:00,5:45:00,10,10,Southbound to Miami Airport
P603,5:53:00,5:53:00,11,11,Southbound to Miami Airport
P603,5:57:00,5:57:00,12,12,Southbound to Miami Airport
P603,6:01:00,6:01:00,13,13,Southbound to Miami Airport
P603,6:10:00,6:10:00,14,14,Southbound to Miami Airport
P603,6:16:00,6:16:00,15,15,Southbound to Miami Airport
P603,6:23:00,6:23:00,16,16,Southbound to Miami Airport
P603,6:29:00,6:29:00,17,17,Southbound to Miami Airport
P603,6:35:00,6:35:00,18,18,Southbound to Miami Airport
P605,5:20:00,5:20:00,1,1,Southbound to Miami Airport
P605,5:26:00,5:26:00,2,2,Southbound to Miami Airport
P605,5:36:00,5:36:00,3,3,Southbound to Miami Airport
P605,5:42:00,5:42:00,4,4,Southbound to Miami Airport
P605,5:51:00,5:51:00,5,5,Southbound to Miami Airport
P605,5:57:00,5:57:00,6,6,Southbound to Miami Airport
P605,6:04:00,6:04:00,7,7,Southbound to Miami Airport
P605,6:10:00,6:10:00,8,8,Southbound to Miami Airport
P605,6:17:00,6:17:00,9,9,Southbound to Miami Airport
P605,6:25:00,6:25:00,10,10,Southbound to Miami Airport
