stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url
1,MAN,Mangonia Park Station,45th Street and North Shore Drive,26.758744,-80.076933,1,http://www.tri-rail.com/stations/mangonia-park-station/
2,WPB,West Palm Beach Station,S Tamarind Ave South of Banyan,26.713297,-80.062433,1,http://www.tri-rail.com/stations/west-palm-beach-station/
3,LAK,Lake Worth Station,Lake Worth Road Just West of I-95,26.616142,-80.069133,1,http://www.tri-rail.com/stations/lake-worth-station
4,BOY,Boynton Beach Station,High Ridge Road North of Gateway Blvd,26.553783,-80.070597,2,http://www.tri-rail.com/stations/boynton-beach-station
5,DEL,Delray Beach Station,Behind PBC Administrative Complex,26.454242,-80.090967,2,http://www.tri-rail.com/stations/delray-beach-station
6,BOC,Boca Raton Station,Yamato Road,26.3927,-80.099033,3,http://www.tri-rail.com/stations/boca-raton-station
7,DFB,Deerfield Beach Station,Hillsboro Blvd Next to the Courthouse,26.317011,-80.122353,3,http://www.tri-rail.com/stations/deerfield-beach-station
8,POM,Pompano Beach Station,Between NW 33rd Street and Sample Road,26.272286,-80.134814,3,http://www.tri-rail.com/stations/pompano-beach-station
9,CYP,Cypress Creek Station,Behind Broward Trade Center,26.201194,-80.150369,4,http://www.tri-rail.com/stations/cypress-creek-station
10,FTL,Fort Lauderdale Broward Station,200 Southwest 21st Terrace 33312,26.119942,-80.169808,4,http://www.tri-rail.com/stations/fort-lauderdale-station
11,FLA,Fort Lauderdale Airport Station,South of Griffin Road in Dania Beach,26.061653,-80.165683,5,http://www.tri-rail.com/stations/fort-lauderdalehollywood-international-airport-at-dania-beach/
12,SHE,Sheridan Street Station,Park and Ride,26.032217,-80.168086,5,http://www.tri-rail.com/stations/sheridan-street-station
13,HOL,Hollywood Station,Hollywood Blvd Just West of I-95,26.012411,-80.167658,5,http://www.tri-rail.com/stations/hollywood-station
14,GOL,Golden Glades Station,Park and Ride,25.92155,-80.216917,6,http://www.tri-rail.com/stations/golden-glades-station
15,OPA,Opa-locka Station,Ali Baba  Avenue,25.900036,-80.252694,6,http://www.tri-rail.com/stations/opa-locka-station
16,MET,MetroRail Transfer Station,Transfer to Metrorail,25.846394,-80.259617,6,http://www.tri-rail.com/stations/metrorail-transfer-station
17,HIA,Hialeah Market Station,1200 Southeast 11th Avenue 33010,25.811239,-80.258703,6,http://www.tri-rail.com/stations/hialeah-market-station/
18,MIA,Miami Airport Station,3861 Northwest 21st Street Miami 33142,25.795941,-80.258335,6,http://www.tri-rail.com/stations/miami-airport-station/
19,19,Lynn Uni & Mil Trl,,26.3846035004,-80.1212387085,,http://www.tri-rail.com
20,20,Town Center Mall,,26.3649845123,-80.1289672852,,http://www.tri-rail.com
21,21,Fairway Drive Turnaround,,26.3262634277,-80.1148986816,,http://www.tri-rail.com
22,22,Hillsboro Blvd & NW 3rd Ave,,26.3185596466,-80.1078796387,,http://www.tri-rail.com
23,23,Hillsboro Blvd & Federal Hwy,,26.3180999756,-80.0908203125,,http://www.tri-rail.com
24,24,Camino Real Transfer Location,,26.3407211304,-80.0885314941,,http://www.tri-rail.com
25,25,Palm Beach Airport,,26.6884708405,-80.090133667,,http://www.tri-rail.com
26,26,Congress Ave & 10th Ave N,,26.6285610199,-80.0887069702,,http://www.tri-rail.com
27,27,School District,,26.6497077942,-80.0937347412,,http://www.tri-rail.com
28,28,PB County school,,26.6653118134,-80.0946807861,,http://www.tri-rail.com
29,29,PBC Criminal Justice Complex,,26.6712493896,-80.0936355591,,http://www.tri-rail.com
30,30,12th Avenue Loop Jim Moran Blvd,,26.3264293671,-80.1189422607,,http://www.tri-rail.com
31,31,Newport Center Drive South,,26.2981739044,-80.1252975464,,http://www.tri-rail.com
