route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
SB,WD,P601,,P601,,,SB_shape
SB,WD,P603,,P603,,,SB_shape
SB,WD,P605,,P605,,,SB_shape
SB,WD,P607,,P607,,,SB_shape
SB,WD,P609,,P609,,,SB_shape
SB,WD,P611,,P611,,,SB_shape
SB,WD,P613,,P613,,,SB_shape
SB,WD,P615,,P615,,,SB_shape
SB,WD,P617,,P617,,,SB_shape
SB,WD,P619,,P619,,,SB_shape
SB,WD,P621,,P621,,,SB_shape
SB,WD,P623,,P623,,,SB_shape
SB,WD,P625,,P625,,,SB_shape
SB,WD,P627,,P627,,,SB_shape
SB,WD,P629,,P629,,,SB_shape
SB,WD,P631,,P631,,,SB_shape
SB,WD,P633,,P633,,,SB_shape
SB,WD,P635,,P635,,,SB_shape
SB,WD,P637,,P637,,,SB_shape
SB,WD,P639,,P639,,,SB_shape
SB,WD,P641,,P641,,,SB_shape
SB,WD,P643,,P643,,,SB_shape
SB,WD,P645,,P645,,,SB_shape
SB,WD,P647,,P647,,,SB_shape
SB,WD,P649,,P649,,,SB_shape
NB,WD,P600,,P600,,,NB_shape
NB,WD,P602,,P602,,,NB_shape
NB,WD,P604,,P604,,,NB_shape
NB,WD,P606,,P606,,,NB_shape
NB,WD,P608,,P608,,,NB_shape
NB,WD,P610,,P610,,,NB_shape
NB,WD,P612,,P612,,,NB_shape
NB,WD,P614,,P614,,,NB_shape
NB,WD,P616,,P616,,,NB_shape
NB,WD,P618,,P618,,,NB_shape
NB,WD,P620,,P620,,,NB_shape
NB,WD,P622,,P622,,,NB_shape
NB,WD,P624,,P624,,,NB_shape
NB,WD,P626,,P626,,,NB_shape
NB,WD,P628,,P628,,,NB_shape
NB,WD,P630,,P630,,,NB_shape
NB,WD,P632,,P632,,,NB_shape
NB,WD,P634,,P634,,,NB_shape
NB,WD,P636,,P636,,,NB_shape
NB,WD,P638,,P638,,,NB_shape
NB,WD,P640,,P640,,,NB_shape
NB,WD,P642,,P642,,,NB_shape
NB,WD,P644,,P644,,,NB_shape
NB,WD,P646,,P646,,,NB_shape
NB,WD,P648,,P648,,,NB_shape
SB,WE,P661,,P661,,,SB_shape
SB,WE,P663,,P663,,,SB_shape
SB,WE,P665,,P665,,,SB_shape
SB,WE,P667,,P667,,,SB_shape
SB,WE,P669,,P669,,,SB_shape
SB,WE,P671,,P671,,,SB_shape
SB,WE,P673,,P673,,,SB_shape
SB,WE,P675,,P675,,,SB_shape
SB,WE,P677,,P677,,,SB_shape
SB,WE,P679,,P679,,,SB_shape
SB,WE,P681,,P681,,,SB_shape
SB,WE,P683,,P683,,,SB_shape
SB,WE,P685,,P685,,,SB_shape
SB,WE,P687,,P687,,,SB_shape
SB,WE,P689,,P689,,,SB_shape
NB,WE,P660,,P660,,,NB_shape
NB,WE,P662,,P662,,,NB_shape
NB,WE,P664,,P664,,,NB_shape
NB,WE,P666,,P666,,,NB_shape
NB,WE,P668,,P668,,,NB_shape
NB,WE,P670,,P670,,,NB_shape
NB,WE,P672,,P672,,,NB_shape
NB,WE,P674,,P674,,,NB_shape
NB,WE,P676,,P676,,,NB_shape
NB,WE,P678,,P678,,,NB_shape
NB,WE,P680,,P680,,,NB_shape
NB,WE,P682,,P682,,,NB_shape
NB,WE,P684,,P684,,,NB_shape
NB,WE,P686,,P686,,,NB_shape
NB,WE,P688,,P688,,,NB_shape
64,WD,1001,,,1,,115
64,WD,1002,,,1,,115
64,WD,1003,,,1,,115
64,WD,1004,,,1,,115
64,WD,1005,,,1,,115
